time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route
2018-11-20T04:18:11.400Z,65.45,24.31,1.64,1.43,0.17,79.39,68.23,,2530794.0,Ron Parker,38.0,FS,67,away,2018111900,4395,right,
2018-11-20T04:18:11.400Z,100.37,33.06,9.05,4.48,0.91,353.13,25.23,,2540169.0,Robert Woods,17.0,WR,67,home,2018111900,4395,right,POST
2018-11-20T04:18:11.400Z,79.03,12.1,3.19,3.05,0.33,87.86,153.49,,2543498.0,Brandin Cooks,12.0,WR,67,home,2018111900,4395,right,CROSS
2018-11-20T04:18:11.400Z,71.57,48.0,2.5,1.41,0.25,124.59,66.8,,2543592.0,Anthony Hitchens,53.0,MLB,67,away,2018111900,4395,right,
2018-11-20T04:18:11.400Z,80.68,11.83,3.48,3.53,0.37,81.92,162.3,,2552265.0,Steven Nelson,20.0,CB,67,away,2018111900,4395,right,
2018-11-20T04:18:11.400Z,67.7,47.86,0.73,1.38,0.08,136.45,66.93,,2552475.0,Todd Gurley,30.0,RB,67,home,2018111900,4395,right,FLAT
2018-11-20T04:18:11.400Z,101.3,29.84,7.58,1.69,0.76,356.22,32.74,,2555173.0,Eric Murray,21.0,FS,67,away,2018111900,4395,right,
2018-11-20T04:18:11.400Z,56.42,29.7,0.44,0.53,0.04,52.53,281.37,,2555334.0,Jared Goff,16.0,QB,67,home,2018111900,4395,right,
2018-11-20T04:18:11.400Z,71.5,16.35,2.01,3.43,0.19,72.39,96.63,,2555349.0,Kendall Fuller,23.0,CB,67,away,2018111900,4395,right,
2018-11-20T04:18:11.400Z,60.62,25.67,0.79,1.13,0.08,21.6,24.74,,2555364.0,Tyler Higbee,89.0,TE,67,home,2018111900,4395,right,
2018-11-20T04:18:11.400Z,62.83,19.19,0.67,0.46,0.07,51.93,108.23,,2558194.0,Josh Reynolds,83.0,WR,67,home,2018111900,4395,right,FLAT
2018-11-20T04:18:11.400Z,64.1,29.66,2.5,3.14,0.26,147.52,135.75,,2560881.0,Breeland Speaks,57.0,LB,67,away,2018111900,4395,right,
2018-11-20T04:18:11.400Z,86.88,36.34,20.88,5.12,2.26,,,,,Football,,,67,football,2018111900,4395,right,
2018-11-20T04:18:11.500Z,99.89,23.11,6.6,2.06,0.66,21.62,55.12,,2307.0,Orlando Scandrick,22.0,CB,68,away,2018111900,4395,right,
2018-11-20T04:18:11.500Z,65.6,24.37,1.58,1.17,0.16,79.97,70.53,,2530794.0,Ron Parker,38.0,FS,68,away,2018111900,4395,right,
2018-11-20T04:18:11.500Z,100.71,33.9,9.02,4.7,0.91,348.18,21.13,,2540169.0,Robert Woods,17.0,WR,68,home,2018111900,4395,right,POST
2018-11-20T04:18:11.500Z,79.16,11.84,2.84,3.05,0.29,84.74,151.18,,2543498.0,Brandin Cooks,12.0,WR,68,home,2018111900,4395,right,CROSS
2018-11-20T04:18:11.500Z,71.8,48.09,2.47,1.34,0.25,123.71,70.15,,2543592.0,Anthony Hitchens,53.0,MLB,68,away,2018111900,4395,right,
2018-11-20T04:18:11.500Z,80.78,11.51,3.13,3.41,0.33,68.53,160.12,,2552265.0,Steven Nelson,20.0,CB,68,away,2018111900,4395,right,
2018-11-20T04:18:11.500Z,67.77,47.88,0.7,1.32,0.07,134.31,79.8,,2552475.0,Todd Gurley,30.0,RB,68,home,2018111900,4395,right,FLAT
2018-11-20T04:18:11.500Z,101.71,30.49,7.7,1.72,0.77,357.92,31.09,,2555173.0,Eric Murray,21.0,FS,68,away,2018111900,4395,right,
2018-11-20T04:18:11.500Z,56.38,29.72,0.42,0.55,0.04,52.53,290.57,,2555334.0,Jared Goff,16.0,QB,68,home,2018111900,4395,right,
2018-11-20T04:18:11.500Z,71.72,16.34,2.27,3.41,0.22,83.46,87.74,,2555349.0,Kendall Fuller,23.0,CB,68,away,2018111900,4395,right,
2018-11-20T04:18:11.500Z,60.65,25.73,0.68,1.16,0.07,24.19,32.57,,2555364.0,Tyler Higbee,89.0,TE,68,home,2018111900,4395,right,
2018-11-20T04:18:11.500Z,62.89,19.17,0.65,0.34,0.06,54.2,105.11,,2558194.0,Josh Reynolds,83.0,WR,68,home,2018111900,4395,right,FLAT
2018-11-20T04:18:11.500Z,64.28,29.49,2.39,2.78,0.24,140.93,129.84,,2560881.0,Breeland Speaks,57.0,LB,68,away,2018111900,4395,right,
2018-11-20T04:18:11.500Z,89.07,36.8,20.53,5.22,2.23,,,,,Football,,,68,football,2018111900,4395,right,
2018-11-20T04:18:11.599Z,100.42,23.5,6.54,2.08,0.66,22.28,52.9,,2307.0,Orlando Scandrick,22.0,CB,69,away,2018111900,4395,right,
2018-11-20T04:18:11.599Z,65.75,24.42,1.52,0.9,0.16,79.25,71.27,,2530794.0,Ron Parker,38.0,FS,69,away,2018111900,4395,right,
2018-11-20T04:18:11.599Z,101.0,34.74,8.86,4.75,0.89,348.18,17.34,,2540169.0,Robert Woods,17.0,WR,69,home,2018111900,4395,right,POST
2018-11-20T04:18:11.599Z,79.29,11.61,2.49,3.0,0.26,80.76,149.41,,2543498.0,Brandin Cooks,12.0,WR,69,home,2018111900,4395,right,CROSS
2018-11-20T04:18:11.599Z,72.04,48.17,2.46,1.19,0.25,116.33,72.8,,2543592.0,Anthony Hitchens,53.0,MLB,69,away,2018111900,4395,right,
2018-11-20T04:18:11.599Z,80.88,11.24,2.74,3.41,0.29,51.18,158.33,,2552265.0,Steven Nelson,20.0,CB,69,away,2018111900,4395,right,
2018-11-20T04:18:11.599Z,67.83,47.88,0.66,1.23,0.07,132.77,92.61,,2552475.0,Todd Gurley,30.0,RB,69,home,2018111900,4395,right,FLAT
2018-11-20T04:18:11.599Z,102.1,31.16,7.81,1.67,0.78,359.6,29.61,,2555173.0,Eric Murray,21.0,FS,69,away,2018111900,4395,right,
2018-11-20T04:18:11.599Z,56.35,29.73,0.37,0.55,0.04,51.91,298.9,,2555334.0,Jared Goff,16.0,QB,69,home,2018111900,4395,right,
2018-11-20T04:18:11.599Z,71.96,16.36,2.56,3.24,0.24,88.91,81.57,,2555349.0,Kendall Fuller,23.0,CB,69,away,2018111900,4395,right,
2018-11-20T04:18:11.599Z,60.69,25.77,0.55,1.25,0.06,28.73,44.87,,2555364.0,Tyler Higbee,89.0,TE,69,home,2018111900,4395,right,
2018-11-20T04:18:11.599Z,62.95,19.16,0.6,0.32,0.06,56.14,103.86,,2558194.0,Josh Reynolds,83.0,WR,69,home,2018111900,4395,right,FLAT
2018-11-20T04:18:11.599Z,64.46,29.35,2.29,2.41,0.23,134.58,124.45,,2560881.0,Breeland Speaks,57.0,LB,69,away,2018111900,4395,right,
2018-11-20T04:18:11.599Z,91.22,37.24,20.0,5.63,2.2,,,,,Football,,,69,football,2018111900,4395,right,
2018-11-20T04:18:11.700Z,100.93,23.9,6.44,2.19,0.65,22.28,50.68,,2307.0,Orlando Scandrick,22.0,CB,70,away,2018111900,4395,right,
2018-11-20T04:18:11.700Z,65.9,24.46,1.49,0.71,0.15,75.78,73.44,,2530794.0,Ron Parker,38.0,FS,70,away,2018111900,4395,right,
2018-11-20T04:18:11.700Z,101.22,35.59,8.7,4.49,0.87,345.57,13.98,,2540169.0,Robert Woods,17.0,WR,70,home,2018111900,4395,right,POST
2018-11-20T04:18:11.700Z,79.4,11.42,2.13,3.03,0.22,74.01,147.41,,2543498.0,Brandin Cooks,12.0,WR,70,home,2018111900,4395,right,CROSS
2018-11-20T04:18:11.700Z,72.28,48.23,2.48,1.1,0.25,111.26,75.86,,2543592.0,Anthony Hitchens,53.0,MLB,70,away,2018111900,4395,right,
2018-11-20T04:18:11.700Z,80.98,11.0,2.35,3.38,0.25,33.31,158.2,,2552265.0,Steven Nelson,20.0,CB,70,away,2018111900,4395,right,
2018-11-20T04:18:11.700Z,67.9,47.87,0.66,1.13,0.06,131.06,105.11,,2552475.0,Todd Gurley,30.0,RB,70,home,2018111900,4395,right,FLAT
2018-11-20T04:18:11.700Z,102.48,31.86,7.88,1.95,0.79,2.18,27.71,,2555173.0,Eric Murray,21.0,FS,70,away,2018111900,4395,right,
2018-11-20T04:18:11.700Z,56.31,29.75,0.39,0.43,0.04,50.07,302.78,,2555334.0,Jared Goff,16.0,QB,70,home,2018111900,4395,right,
2018-11-20T04:18:11.700Z,72.23,16.42,2.88,3.2,0.27,83.14,76.25,,2555349.0,Kendall Fuller,23.0,CB,70,away,2018111900,4395,right,
2018-11-20T04:18:11.700Z,60.73,25.81,0.52,1.18,0.05,32.02,58.22,,2555364.0,Tyler Higbee,89.0,TE,70,home,2018111900,4395,right,
2018-11-20T04:18:11.700Z,63.0,19.15,0.5,0.54,0.05,56.9,96.69,,2558194.0,Josh Reynolds,83.0,WR,70,home,2018111900,4395,right,FLAT
2018-11-20T04:18:11.700Z,64.66,29.24,2.21,2.32,0.22,121.19,116.94,,2560881.0,Breeland Speaks,57.0,LB,70,away,2018111900,4395,right,
2018-11-20T04:18:11.700Z,93.33,37.67,19.44,6.02,2.16,,,,,Football,,,70,football,2018111900,4395,right,
2018-11-20T04:18:11.799Z,101.41,24.32,6.31,2.34,0.64,23.34,48.28,,2307.0,Orlando Scandrick,22.0,CB,71,away,2018111900,4395,right,
2018-11-20T04:18:11.799Z,66.04,24.51,1.45,0.52,0.15,76.46,73.26,,2530794.0,Ron Parker,38.0,FS,71,away,2018111900,4395,right,
2018-11-20T04:18:11.799Z,101.41,36.42,8.49,4.24,0.86,342.87,11.21,,2540169.0,Robert Woods,17.0,WR,71,home,2018111900,4395,right,POST
2018-11-20T04:18:11.799Z,79.51,11.26,1.73,3.1,0.18,67.21,145.09,,2543498.0,Brandin Cooks,12.0,WR,71,home,2018111900,4395,right,CROSS
2018-11-20T04:18:11.799Z,72.53,48.29,2.49,0.92,0.25,109.43,77.74,,2543592.0,Anthony Hitchens,53.0,MLB,71,away,2018111900,4395,right,
2018-11-20T04:18:11.799Z,81.06,10.8,2.0,3.3,0.22,24.96,157.33,,2552265.0,Steven Nelson,20.0,CB,71,away,2018111900,4395,right,
2018-11-20T04:18:11.799Z,67.96,47.85,0.68,0.86,0.07,131.06,110.63,,2552475.0,Todd Gurley,30.0,RB,71,home,2018111900,4395,right,FLAT
2018-11-20T04:18:11.799Z,102.84,32.58,8.02,1.97,0.8,2.18,26.04,,2555173.0,Eric Murray,21.0,FS,71,away,2018111900,4395,right,
2018-11-20T04:18:11.799Z,56.29,29.77,0.33,0.44,0.03,50.07,307.84,,2555334.0,Jared Goff,16.0,QB,71,home,2018111900,4395,right,
2018-11-20T04:18:11.799Z,72.52,16.5,3.16,2.88,0.3,82.08,72.93,,2555349.0,Kendall Fuller,23.0,CB,71,away,2018111900,4395,right,
2018-11-20T04:18:11.799Z,60.78,25.83,0.5,1.02,0.05,35.24,69.66,,2555364.0,Tyler Higbee,89.0,TE,71,home,2018111900,4395,right,
2018-11-20T04:18:11.799Z,63.04,19.15,0.45,0.58,0.05,56.9,92.06,,2558194.0,Josh Reynolds,83.0,WR,71,home,2018111900,4395,right,FLAT
2018-11-20T04:18:11.799Z,64.86,29.15,2.16,2.09,0.22,113.75,111.12,,2560881.0,Breeland Speaks,57.0,LB,71,away,2018111900,4395,right,
2018-11-20T04:18:11.799Z,95.4,38.09,18.84,6.39,2.11,,,,,Football,,,71,football,2018111900,4395,right,
2018-11-20T04:18:11.900Z,101.86,24.76,6.18,2.6,0.63,23.34,45.28,,2307.0,Orlando Scandrick,22.0,CB,72,away,2018111900,4395,right,
2018-11-20T04:18:11.900Z,66.18,24.55,1.44,0.39,0.15,75.79,74.05,,2530794.0,Ron Parker,38.0,FS,72,away,2018111900,4395,right,
2018-11-20T04:18:11.900Z,101.54,37.25,8.25,4.19,0.83,336.17,8.14,,2540169.0,Robert Woods,17.0,WR,72,home,2018111900,4395,right,POST
2018-11-20T04:18:11.900Z,79.6,11.14,1.4,2.91,0.15,63.81,143.16,,2543498.0,Brandin Cooks,12.0,WR,72,home,2018111900,4395,right,CROSS
2018-11-20T04:18:11.900Z,72.78,48.34,2.5,0.72,0.25,107.08,79.14,,2543592.0,Anthony Hitchens,53.0,MLB,72,away,2018111900,4395,right,
2018-11-20T04:18:11.900Z,81.13,10.63,1.66,3.08,0.18,20.52,158.23,,2552265.0,Steven Nelson,20.0,CB,72,away,2018111900,4395,right,
2018-11-20T04:18:11.900Z,68.02,47.82,0.7,0.74,0.07,129.26,118.68,,2552475.0,Todd Gurley,30.0,RB,72,home,2018111900,4395,right,FLAT
2018-11-20T04:18:11.900Z,103.18,33.31,8.09,2.09,0.81,2.18,24.1,,2555173.0,Eric Murray,21.0,FS,72,away,2018111900,4395,right,
2018-11-20T04:18:11.900Z,56.26,29.79,0.26,0.49,0.03,50.07,312.61,,2555334.0,Jared Goff,16.0,QB,72,home,2018111900,4395,right,
2018-11-20T04:18:11.900Z,72.84,16.6,3.43,2.46,0.33,78.26,70.38,,2555349.0,Kendall Fuller,23.0,CB,72,away,2018111900,4395,right,
2018-11-20T04:18:11.900Z,60.82,25.85,0.46,0.84,0.05,38.53,78.15,,2555364.0,Tyler Higbee,89.0,TE,72,home,2018111900,4395,right,
2018-11-20T04:18:11.900Z,63.08,19.15,0.41,0.5,0.04,56.9,90.26,,2558194.0,Josh Reynolds,83.0,WR,72,home,2018111900,4395,right,FLAT
2018-11-20T04:18:11.900Z,65.06,29.08,2.13,1.87,0.22,108.94,105.68,,2560881.0,Breeland Speaks,57.0,LB,72,away,2018111900,4395,right,
2018-11-20T04:18:11.900Z,97.43,38.48,18.21,6.65,2.06,,,,,Football,,,72,football,2018111900,4395,right,
2018-11-20T04:18:12.000Z,102.28,25.2,6.04,2.63,0.61,23.34,43.01,,2307.0,Orlando Scandrick,22.0,CB,73,away,2018111900,4395,right,
2018-11-20T04:18:12.000Z,66.32,24.58,1.46,0.3,0.15,72.73,76.44,,2530794.0,Ron Parker,38.0,FS,73,away,2018111900,4395,right,
2018-11-20T04:18:12.000Z,101.64,38.04,7.94,4.07,0.8,332.68,5.75,,2540169.0,Robert Woods,17.0,WR,73,home,2018111900,4395,right,POST
2018-11-20T04:18:12.000Z,79.68,11.05,1.09,2.74,0.12,60.19,136.94,,2543498.0,Brandin Cooks,12.0,WR,73,home,2018111900,4395,right,CROSS
2018-11-20T04:18:12.000Z,73.03,48.39,2.54,0.56,0.26,105.39,80.52,,2543592.0,Anthony Hitchens,53.0,MLB,73,away,2018111900,4395,right,
2018-11-20T04:18:12.000Z,81.18,10.5,1.31,2.95,0.15,10.12,158.84,,2552265.0,Steven Nelson,20.0,CB,73,away,2018111900,4395,right,
2018-11-20T04:18:12.000Z,68.08,47.78,0.73,0.55,0.07,127.79,122.95,,2552475.0,Todd Gurley,30.0,RB,73,home,2018111900,4395,right,FLAT
2018-11-20T04:18:12.000Z,103.5,34.06,8.12,1.95,0.81,0.39,22.6,,2555173.0,Eric Murray,21.0,FS,73,away,2018111900,4395,right,
2018-11-20T04:18:12.000Z,56.25,29.81,0.19,0.58,0.02,51.94,312.04,,2555334.0,Jared Goff,16.0,QB,73,home,2018111900,4395,right,
2018-11-20T04:18:12.000Z,73.17,16.74,3.75,2.36,0.37,72.51,67.25,,2555349.0,Kendall Fuller,23.0,CB,73,away,2018111900,4395,right,
2018-11-20T04:18:12.000Z,60.87,25.85,0.43,0.56,0.04,41.41,81.87,,2555364.0,Tyler Higbee,89.0,TE,73,home,2018111900,4395,right,
2018-11-20T04:18:12.000Z,63.13,19.15,0.39,0.39,0.04,56.9,89.03,,2558194.0,Josh Reynolds,83.0,WR,73,home,2018111900,4395,right,FLAT
2018-11-20T04:18:12.000Z,65.27,29.04,2.06,1.86,0.21,101.46,98.83,,2560881.0,Breeland Speaks,57.0,LB,73,away,2018111900,4395,right,
2018-11-20T04:18:12.000Z,99.39,38.86,17.55,6.77,2.0,,,,,Football,,,73,football,2018111900,4395,right,
2018-11-20T04:18:12.099Z,102.68,25.64,5.91,2.54,0.6,21.67,40.97,,2307.0,Orlando Scandrick,22.0,CB,74,away,2018111900,4395,right,
2018-11-20T04:18:12.099Z,66.46,24.61,1.44,0.34,0.14,70.85,78.44,,2530794.0,Ron Parker,38.0,FS,74,away,2018111900,4395,right,
2018-11-20T04:18:12.099Z,101.72,38.78,7.45,4.07,0.74,327.73,4.78,,2540169.0,Robert Woods,17.0,WR,74,home,2018111900,4395,right,POST
2018-11-20T04:18:12.099Z,79.75,10.99,0.83,2.62,0.09,53.17,126.55,,2543498.0,Brandin Cooks,12.0,WR,74,home,2018111900,4395,right,CROSS
2018-11-20T04:18:12.099Z,73.29,48.43,2.59,0.28,0.26,102.17,80.53,,2543592.0,Anthony Hitchens,53.0,MLB,74,away,2018111900,4395,right,
2018-11-20T04:18:12.099Z,81.22,10.39,1.06,2.55,0.12,4.53,158.98,,2552265.0,Steven Nelson,20.0,CB,74,away,2018111900,4395,right,
2018-11-20T04:18:12.099Z,68.14,47.73,0.77,0.56,0.08,126.43,130.46,,2552475.0,Todd Gurley,30.0,RB,74,home,2018111900,4395,right,FLAT
2018-11-20T04:18:12.099Z,103.79,34.83,8.13,2.3,0.82,0.39,19.98,,2555173.0,Eric Murray,21.0,FS,74,away,2018111900,4395,right,
2018-11-20T04:18:12.099Z,56.23,29.82,0.15,0.52,0.02,52.99,319.26,,2555334.0,Jared Goff,16.0,QB,74,home,2018111900,4395,right,
2018-11-20T04:18:12.099Z,73.53,16.89,3.94,1.89,0.38,59.92,65.53,,2555349.0,Kendall Fuller,23.0,CB,74,away,2018111900,4395,right,
2018-11-20T04:18:12.099Z,60.9,25.86,0.39,0.4,0.04,44.01,83.54,,2555364.0,Tyler Higbee,89.0,TE,74,home,2018111900,4395,right,
2018-11-20T04:18:12.099Z,63.17,19.14,0.4,0.19,0.04,59.0,93.64,,2558194.0,Josh Reynolds,83.0,WR,74,home,2018111900,4395,right,FLAT
2018-11-20T04:18:12.099Z,65.48,29.01,2.11,1.52,0.21,95.02,94.85,,2560881.0,Breeland Speaks,57.0,LB,74,away,2018111900,4395,right,
2018-11-20T04:18:12.099Z,100.88,39.14,17.15,6.79,1.51,,,,,Football,,,74,football,2018111900,4395,right,
2018-11-20T04:18:12.200Z,103.05,26.09,5.76,2.47,0.58,19.86,38.89,pass_arrived,2307.0,Orlando Scandrick,22.0,CB,75,away,2018111900,4395,right,
2018-11-20T04:18:12.200Z,66.6,24.64,1.41,0.37,0.14,69.03,79.34,pass_arrived,2530794.0,Ron Parker,38.0,FS,75,away,2018111900,4395,right,
2018-11-20T04:18:12.200Z,101.78,39.48,6.93,4.51,0.7,328.91,3.3,pass_arrived,2540169.0,Robert Woods,17.0,WR,75,home,2018111900,4395,right,POST
2018-11-20T04:18:12.200Z,79.81,10.95,0.65,2.36,0.07,49.8,111.34,pass_arrived,2543498.0,Brandin Cooks,12.0,WR,75,home,2018111900,4395,right,CROSS
2018-11-20T04:18:12.200Z,73.55,48.48,2.67,0.14,0.27,97.85,80.23,pass_arrived,2543592.0,Anthony Hitchens,53.0,MLB,75,away,2018111900,4395,right,
2018-11-20T04:18:12.200Z,81.26,10.29,0.86,2.1,0.1,2.33,160.35,pass_arrived,2552265.0,Steven Nelson,20.0,CB,75,away,2018111900,4395,right,
2018-11-20T04:18:12.200Z,68.21,47.67,0.89,0.49,0.09,124.6,129.98,pass_arrived,2552475.0,Todd Gurley,30.0,RB,75,home,2018111900,4395,right,FLAT
2018-11-20T04:18:12.200Z,104.04,35.62,8.2,2.77,0.83,355.38,16.87,pass_arrived,2555173.0,Eric Murray,21.0,FS,75,away,2018111900,4395,right,
2018-11-20T04:18:12.200Z,56.23,29.83,0.08,0.58,0.01,53.88,332.96,pass_arrived,2555334.0,Jared Goff,16.0,QB,75,home,2018111900,4395,right,
2018-11-20T04:18:12.200Z,73.9,17.06,4.13,1.53,0.41,51.51,64.39,pass_arrived,2555349.0,Kendall Fuller,23.0,CB,75,away,2018111900,4395,right,
2018-11-20T04:18:12.200Z,60.94,25.86,0.36,0.31,0.04,46.61,85.23,pass_arrived,2555364.0,Tyler Higbee,89.0,TE,75,home,2018111900,4395,right,
2018-11-20T04:18:12.200Z,63.21,19.14,0.38,0.12,0.04,59.0,92.22,pass_arrived,2558194.0,Josh Reynolds,83.0,WR,75,home,2018111900,4395,right,FLAT
2018-11-20T04:18:12.200Z,65.69,29.0,2.15,1.27,0.21,91.11,91.5,pass_arrived,2560881.0,Breeland Speaks,57.0,LB,75,away,2018111900,4395,right,
2018-11-20T04:18:12.200Z,100.88,39.14,17.15,6.79,0.0,,,pass_arrived,,Football,,,75,football,2018111900,4395,right,
2018-11-20T04:18:12.299Z,103.39,26.54,5.58,2.51,0.57,17.38,36.49,pass_outcome_caught,2307.0,Orlando Scandrick,22.0,CB,76,away,2018111900,4395,right,
2018-11-20T04:18:12.299Z,66.74,24.67,1.39,0.33,0.14,69.03,79.69,pass_outcome_caught,2530794.0,Ron Parker,38.0,FS,76,away,2018111900,4395,right,
2018-11-20T04:18:12.299Z,101.79,40.15,6.47,4.99,0.67,332.21,0.78,pass_outcome_caught,2540169.0,Robert Woods,17.0,WR,76,home,2018111900,4395,right,POST
2018-11-20T04:18:12.299Z,79.87,10.95,0.56,2.24,0.06,45.93,82.82,pass_outcome_caught,2543498.0,Brandin Cooks,12.0,WR,76,home,2018111900,4395,right,CROSS
2018-11-20T04:18:12.299Z,73.83,48.53,2.78,0.29,0.28,97.85,79.66,pass_outcome_caught,2543592.0,Anthony Hitchens,53.0,MLB,76,away,2018111900,4395,right,
2018-11-20T04:18:12.299Z,81.28,10.22,0.67,1.79,0.08,0.64,164.7,pass_outcome_caught,2552265.0,Steven Nelson,20.0,CB,76,away,2018111900,4395,right,
2018-11-20T04:18:12.299Z,68.29,47.62,0.96,0.49,0.09,124.6,127.59,pass_outcome_caught,2552475.0,Todd Gurley,30.0,RB,76,home,2018111900,4395,right,FLAT
2018-11-20T04:18:12.299Z,104.24,36.4,8.1,3.22,0.81,352.28,13.95,pass_outcome_caught,2555173.0,Eric Murray,21.0,FS,76,away,2018111900,4395,right,
2018-11-20T04:18:12.299Z,56.23,29.84,0.07,0.54,0.01,53.88,20.78,pass_outcome_caught,2555334.0,Jared Goff,16.0,QB,76,home,2018111900,4395,right,
2018-11-20T04:18:12.299Z,74.27,17.25,4.23,1.08,0.42,51.51,62.95,pass_outcome_caught,2555349.0,Kendall Fuller,23.0,CB,76,away,2018111900,4395,right,
2018-11-20T04:18:12.299Z,60.98,25.87,0.33,0.31,0.03,49.43,84.53,pass_outcome_caught,2555364.0,Tyler Higbee,89.0,TE,76,home,2018111900,4395,right,
2018-11-20T04:18:12.299Z,63.25,19.14,0.4,0.06,0.04,57.59,92.33,pass_outcome_caught,2558194.0,Josh Reynolds,83.0,WR,76,home,2018111900,4395,right,FLAT
2018-11-20T04:18:12.299Z,65.91,29.0,2.19,1.08,0.22,89.12,88.37,pass_outcome_caught,2560881.0,Breeland Speaks,57.0,LB,76,away,2018111900,4395,right,
2018-11-20T04:18:12.299Z,102.29,41.18,3.06,0.04,2.48,,,pass_outcome_caught,,Football,,,76,football,2018111900,4395,right,
2018-11-20T04:18:12.400Z,103.72,26.99,5.38,2.37,0.55,18.07,35.28,,2307.0,Orlando Scandrick,22.0,CB,77,away,2018111900,4395,right,
2018-11-20T04:18:12.400Z,66.88,24.69,1.41,0.19,0.14,71.52,78.69,,2530794.0,Ron Parker,38.0,FS,77,away,2018111900,4395,right,
2018-11-20T04:18:12.400Z,101.78,40.77,5.94,5.09,0.62,331.28,358.45,,2540169.0,Robert Woods,17.0,WR,77,home,2018111900,4395,right,POST
2018-11-20T04:18:12.400Z,79.93,10.97,0.64,1.95,0.06,41.67,61.91,,2543498.0,Brandin Cooks,12.0,WR,77,home,2018111900,4395,right,CROSS
2018-11-20T04:18:12.400Z,74.12,48.58,2.99,0.75,0.3,102.48,79.27,,2543592.0,Anthony Hitchens,53.0,MLB,77,away,2018111900,4395,right,
2018-11-20T04:18:12.400Z,81.29,10.16,0.49,1.57,0.06,359.1,169.21,,2552265.0,Steven Nelson,20.0,CB,77,away,2018111900,4395,right,
2018-11-20T04:18:12.400Z,68.37,47.56,1.04,0.52,0.1,125.44,126.04,,2552475.0,Todd Gurley,30.0,RB,77,home,2018111900,4395,right,FLAT
2018-11-20T04:18:12.400Z,104.42,37.19,7.98,3.37,0.8,351.19,11.32,,2555173.0,Eric Murray,21.0,FS,77,away,2018111900,4395,right,
2018-11-20T04:18:12.400Z,56.24,29.85,0.13,0.69,0.01,55.2,75.18,,2555334.0,Jared Goff,16.0,QB,77,home,2018111900,4395,right,
2018-11-20T04:18:12.400Z,74.65,17.44,4.3,0.64,0.43,47.1,62.6,,2555349.0,Kendall Fuller,23.0,CB,77,away,2018111900,4395,right,
2018-11-20T04:18:12.400Z,61.01,25.87,0.29,0.31,0.03,50.93,83.74,,2555364.0,Tyler Higbee,89.0,TE,77,home,2018111900,4395,right,
2018-11-20T04:18:12.400Z,63.28,19.14,0.35,0.19,0.04,61.66,96.99,,2558194.0,Josh Reynolds,83.0,WR,77,home,2018111900,4395,right,FLAT
2018-11-20T04:18:12.400Z,66.13,29.01,2.2,1.13,0.22,87.36,83.75,,2560881.0,Breeland Speaks,57.0,LB,77,away,2018111900,4395,right,
2018-11-20T04:18:12.400Z,102.22,41.47,3.07,0.61,0.3,,,,,Football,,,77,football,2018111900,4395,right,
2018-11-20T04:18:12.500Z,104.01,27.42,5.19,2.33,0.53,20.55,33.84,,2307.0,Orlando Scandrick,22.0,CB,78,away,2018111900,4395,right,
2018-11-20T04:18:12.500Z,67.02,24.72,1.39,0.26,0.14,72.13,77.61,,2530794.0,Ron Parker,38.0,FS,78,away,2018111900,4395,right,
2018-11-20T04:18:12.500Z,101.74,41.32,5.41,5.09,0.56,332.63,355.57,,2540169.0,Robert Woods,17.0,WR,78,home,2018111900,4395,right,POST
2018-11-20T04:18:12.500Z,79.99,11.01,0.77,1.69,0.07,35.56,49.12,,2543498.0,Brandin Cooks,12.0,WR,78,home,2018111900,4395,right,CROSS
2018-11-20T04:18:12.500Z,74.43,48.64,3.13,0.75,0.31,95.64,79.27,,2543592.0,Anthony Hitchens,53.0,MLB,78,away,2018111900,4395,right,
2018-11-20T04:18:12.500Z,81.3,10.12,0.35,1.29,0.04,359.1,168.27,,2552265.0,Steven Nelson,20.0,CB,78,away,2018111900,4395,right,
2018-11-20T04:18:12.500Z,68.46,47.5,1.11,0.6,0.11,124.52,122.33,,2552475.0,Todd Gurley,30.0,RB,78,home,2018111900,4395,right,FLAT
2018-11-20T04:18:12.500Z,104.54,37.96,7.79,3.75,0.78,347.09,8.01,,2555173.0,Eric Murray,21.0,FS,78,away,2018111900,4395,right,
2018-11-20T04:18:12.500Z,56.26,29.85,0.27,0.9,0.02,57.55,93.6,,2555334.0,Jared Goff,16.0,QB,78,home,2018111900,4395,right,
2018-11-20T04:18:12.500Z,75.04,17.64,4.38,0.36,0.44,47.1,62.39,,2555349.0,Kendall Fuller,23.0,CB,78,away,2018111900,4395,right,
2018-11-20T04:18:12.500Z,61.04,25.87,0.27,0.26,0.03,51.62,87.19,,2555364.0,Tyler Higbee,89.0,TE,78,home,2018111900,4395,right,
2018-11-20T04:18:12.500Z,63.31,19.13,0.33,0.16,0.03,65.01,100.05,,2558194.0,Josh Reynolds,83.0,WR,78,home,2018111900,4395,right,FLAT
2018-11-20T04:18:12.500Z,66.35,29.05,2.24,1.19,0.22,80.9,79.63,,2560881.0,Breeland Speaks,57.0,LB,78,away,2018111900,4395,right,
2018-11-20T04:18:12.500Z,102.17,41.8,3.09,1.12,0.33,,,,,Football,,,78,football,2018111900,4395,right,
