game_id,play_id,player_to_predict,nfl_id,frame_id,play_direction,absolute_yardline_number,player_name,player_height,player_weight,player_birth_date,player_position,player_side,player_role,x,y,s,a,dir,o,num_frames_output,ball_land_x,ball_land_y
2023091011,4317,True,39984,15,right,62,Darius Slay,6-0,190,1991-01-01,CB,Defense,Defensive Coverage,74.73,9.05,2.88,1.22,90.48,339.4,15,74.5500030517578,9.06999969482422
2023091011,4317,True,43324,15,right,62,Hunter Henry,6-5,250,1994-12-07,TE,Offense,Targeted Receiver,60.91,24.02,2.34,4.17,141.15,81.87,15,74.5500030517578,9.06999969482422
2023091011,4317,False,43351,15,right,62,James Bradberry,6-1,212,1993-08-04,CB,Defense,Defensive Coverage,74.41,42.7,2.72,1.25,105.27,229.02,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44862,15,right,62,Justin Evans,6-0,199,1995-08-26,FS,Defense,Defensive Coverage,82.78,18.45,4.6,0.76,105.87,277.9,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44869,15,right,62,Zach Cunningham,6-3,238,1994-12-02,MLB,Defense,Defensive Coverage,69.98,32.95,2.42,0.4,47.05,255.84,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44874,15,right,62,JuJu Smith-Schuster,6-1,215,1996-11-22,WR,Offense,Other Route Runner,66.57,19.73,7.4,0.9,88.7,106.2,15,74.5500030517578,9.06999969482422
2023091011,4317,False,45185,15,right,62,Kendrick Bourne,6-1,203,1995-08-04,WR,Offense,Other Route Runner,65.63,11.43,6.73,1.37,87.11,86.22,15,74.5500030517578,9.06999969482422
2023091011,4317,True,46194,15,right,62,Avonte Maddox,5-9,184,1996-03-31,CB,Defense,Defensive Coverage,70.6,21.14,3.3,2.4,62.09,245.85,15,74.5500030517578,9.06999969482422
2023091011,4317,False,53444,15,right,62,Mac Jones,6-3,214,1998-09-05,QB,Offense,Passer,54.03,30.39,3.29,1.37,266.15,155.85,15,74.5500030517578,9.06999969482422
2023091011,4317,True,54026,15,right,62,Christian Elliss,6-3,233,1999-01-02,ILB,Defense,Defensive Coverage,70.34,25.63,2.76,1.61,109.28,250.23,15,74.5500030517578,9.06999969482422
2023091011,4317,False,54808,15,right,62,Reed Blankenship,6-1,200,1999-03-02,FS,Defense,Defensive Coverage,78.66,32.58,3.48,1.75,138.99,248.74,15,74.5500030517578,9.06999969482422
2023091011,4317,False,56052,15,right,62,Kayshon Boutte,6-0,205,2002-05-07,WR,Offense,Other Route Runner,65.82,42.39,6.87,2.08,94.63,102.14,15,74.5500030517578,9.06999969482422
2023091011,4317,True,39984,16,right,62,Darius Slay,6-0,190,1991-01-01,CB,Defense,Defensive Coverage,75.04,9.05,3.08,1.14,89.48,342.4,15,74.5500030517578,9.06999969482422
2023091011,4317,True,43324,16,right,62,Hunter Henry,6-5,250,1994-12-07,TE,Offense,Targeted Receiver,61.08,23.82,2.94,4.28,138.92,83.43,15,74.5500030517578,9.06999969482422
2023091011,4317,False,43351,16,right,62,James Bradberry,6-1,212,1993-08-04,CB,Defense,Defensive Coverage,74.69,42.63,2.89,1.36,102.64,226.49,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44862,16,right,62,Justin Evans,6-0,199,1995-08-26,FS,Defense,Defensive Coverage,83.22,18.33,4.54,0.93,104.72,279.09,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44869,16,right,62,Zach Cunningham,6-3,238,1994-12-02,MLB,Defense,Defensive Coverage,70.17,33.11,2.47,0.29,48.18,257.38,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44874,16,right,62,JuJu Smith-Schuster,6-1,215,1996-11-22,WR,Offense,Other Route Runner,67.31,19.76,7.5,0.3,87.56,107.58,15,74.5500030517578,9.06999969482422
2023091011,4317,False,45185,16,right,62,Kendrick Bourne,6-1,203,1995-08-04,WR,Offense,Other Route Runner,66.3,11.46,6.87,0.87,87.45,87.83,15,74.5500030517578,9.06999969482422
2023091011,4317,True,46194,16,right,62,Avonte Maddox,5-9,184,1996-03-31,CB,Defense,Defensive Coverage,70.91,21.29,3.54,2.2,64.25,237.56,15,74.5500030517578,9.06999969482422
2023091011,4317,False,53444,16,right,62,Mac Jones,6-3,214,1998-09-05,QB,Offense,Passer,53.71,30.36,3.17,1.83,262.65,160.65,15,74.5500030517578,9.06999969482422
2023091011,4317,True,54026,16,right,62,Christian Elliss,6-3,233,1999-01-02,ILB,Defense,Defensive Coverage,70.61,25.53,2.97,1.7,112.04,250.23,15,74.5500030517578,9.06999969482422
2023091011,4317,False,54808,16,right,62,Reed Blankenship,6-1,200,1999-03-02,FS,Defense,Defensive Coverage,78.9,32.32,3.62,1.39,137.14,247.72,15,74.5500030517578,9.06999969482422
2023091011,4317,False,56052,16,right,62,Kayshon Boutte,6-0,205,2002-05-07,WR,Offense,Other Route Runner,66.52,42.34,7.2,1.8,92.87,94.72,15,74.5500030517578,9.06999969482422
2023091011,4317,True,39984,17,right,62,Darius Slay,6-0,190,1991-01-01,CB,Defense,Defensive Coverage,75.35,9.06,3.2,0.93,88.34,342.4,15,74.5500030517578,9.06999969482422
2023091011,4317,True,43324,17,right,62,Hunter Henry,6-5,250,1994-12-07,TE,Offense,Targeted Receiver,61.3,23.57,3.56,4.33,137.22,91.39,15,74.5500030517578,9.06999969482422
2023091011,4317,False,43351,17,right,62,James Bradberry,6-1,212,1993-08-04,CB,Defense,Defensive Coverage,74.99,42.59,3.1,1.71,98.26,227.91,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44862,17,right,62,Justin Evans,6-0,199,1995-08-26,FS,Defense,Defensive Coverage,83.66,18.23,4.49,1.22,102.42,281.4,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44869,17,right,62,Zach Cunningham,6-3,238,1994-12-02,MLB,Defense,Defensive Coverage,70.36,33.28,2.48,0.38,49.97,256.41,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44874,17,right,62,JuJu Smith-Schuster,6-1,215,1996-11-22,WR,Offense,Other Route Runner,68.08,19.8,7.67,0.73,86.02,107.58,15,74.5500030517578,9.06999969482422
2023091011,4317,False,45185,17,right,62,Kendrick Bourne,6-1,203,1995-08-04,WR,Offense,Other Route Runner,67.0,11.49,7.05,0.54,87.48,88.86,15,74.5500030517578,9.06999969482422
2023091011,4317,True,46194,17,right,62,Avonte Maddox,5-9,184,1996-03-31,CB,Defense,Defensive Coverage,71.24,21.44,3.79,1.98,66.93,227.11,15,74.5500030517578,9.06999969482422
2023091011,4317,False,53444,17,right,62,Mac Jones,6-3,214,1998-09-05,QB,Offense,Passer,53.41,30.31,2.95,2.36,258.08,162.25,15,74.5500030517578,9.06999969482422
2023091011,4317,True,54026,17,right,62,Christian Elliss,6-3,233,1999-01-02,ILB,Defense,Defensive Coverage,70.89,25.41,3.16,1.69,114.46,249.56,15,74.5500030517578,9.06999969482422
2023091011,4317,False,54808,17,right,62,Reed Blankenship,6-1,200,1999-03-02,FS,Defense,Defensive Coverage,79.15,32.06,3.69,1.28,134.59,248.31,15,74.5500030517578,9.06999969482422
2023091011,4317,False,56052,17,right,62,Kayshon Boutte,6-0,205,2002-05-07,WR,Offense,Other Route Runner,67.24,42.31,7.31,0.99,92.42,89.28,15,74.5500030517578,9.06999969482422
2023091011,4317,True,39984,18,right,62,Darius Slay,6-0,190,1991-01-01,CB,Defense,Defensive Coverage,75.68,9.07,3.33,0.87,87.29,340.93,15,74.5500030517578,9.06999969482422
2023091011,4317,True,43324,18,right,62,Hunter Henry,6-5,250,1994-12-07,TE,Offense,Targeted Receiver,61.57,23.29,4.03,3.95,135.47,88.57,15,74.5500030517578,9.06999969482422
2023091011,4317,False,43351,18,right,62,James Bradberry,6-1,212,1993-08-04,CB,Defense,Defensive Coverage,75.31,42.55,3.25,1.61,95.7,237.01,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44862,18,right,62,Justin Evans,6-0,199,1995-08-26,FS,Defense,Defensive Coverage,84.13,18.14,4.59,1.13,100.55,284.21,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44869,18,right,62,Zach Cunningham,6-3,238,1994-12-02,MLB,Defense,Defensive Coverage,70.56,33.4,2.41,0.84,54.67,259.34,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44874,18,right,62,JuJu Smith-Schuster,6-1,215,1996-11-22,WR,Offense,Other Route Runner,68.85,19.87,7.84,1.12,84.68,104.44,15,74.5500030517578,9.06999969482422
2023091011,4317,False,45185,18,right,62,Kendrick Bourne,6-1,203,1995-08-04,WR,Offense,Other Route Runner,67.72,11.53,7.23,0.36,86.77,88.86,15,74.5500030517578,9.06999969482422
2023091011,4317,True,46194,18,right,62,Avonte Maddox,5-9,184,1996-03-31,CB,Defense,Defensive Coverage,71.61,21.59,4.04,1.82,69.17,214.51,15,74.5500030517578,9.06999969482422
2023091011,4317,False,53444,18,right,62,Mac Jones,6-3,214,1998-09-05,QB,Offense,Passer,53.14,30.24,2.62,3.24,250.86,162.25,15,74.5500030517578,9.06999969482422
2023091011,4317,True,54026,18,right,62,Christian Elliss,6-3,233,1999-01-02,ILB,Defense,Defensive Coverage,71.18,25.27,3.29,1.46,116.28,250.25,15,74.5500030517578,9.06999969482422
2023091011,4317,False,54808,18,right,62,Reed Blankenship,6-1,200,1999-03-02,FS,Defense,Defensive Coverage,79.42,31.81,3.77,1.45,131.64,245.32,15,74.5500030517578,9.06999969482422
2023091011,4317,False,56052,18,right,62,Kayshon Boutte,6-0,205,2002-05-07,WR,Offense,Other Route Runner,67.98,42.28,7.52,0.57,92.61,86.58,15,74.5500030517578,9.06999969482422
2023091011,4317,True,39984,19,right,62,Darius Slay,6-0,190,1991-01-01,CB,Defense,Defensive Coverage,76.02,9.1,3.46,0.85,85.56,339.29,15,74.5500030517578,9.06999969482422
2023091011,4317,True,43324,19,right,62,Hunter Henry,6-5,250,1994-12-07,TE,Offense,Targeted Receiver,61.88,23.0,4.49,3.82,132.42,90.92,15,74.5500030517578,9.06999969482422
2023091011,4317,False,43351,19,right,62,James Bradberry,6-1,212,1993-08-04,CB,Defense,Defensive Coverage,75.66,42.54,3.51,1.95,91.42,241.55,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44862,19,right,62,Justin Evans,6-0,199,1995-08-26,FS,Defense,Defensive Coverage,84.59,18.07,4.6,1.2,98.52,285.17,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44869,19,right,62,Zach Cunningham,6-3,238,1994-12-02,MLB,Defense,Defensive Coverage,70.77,33.52,2.37,1.18,59.02,261.36,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44874,19,right,62,JuJu Smith-Schuster,6-1,215,1996-11-22,WR,Offense,Other Route Runner,69.64,19.94,7.88,1.18,83.99,101.37,15,74.5500030517578,9.06999969482422
2023091011,4317,False,45185,19,right,62,Kendrick Bourne,6-1,203,1995-08-04,WR,Offense,Other Route Runner,68.44,11.58,7.38,0.44,86.38,93.59,15,74.5500030517578,9.06999969482422
2023091011,4317,True,46194,19,right,62,Avonte Maddox,5-9,184,1996-03-31,CB,Defense,Defensive Coverage,72.0,21.73,4.28,1.71,71.04,199.87,15,74.5500030517578,9.06999969482422
2023091011,4317,False,53444,19,right,62,Mac Jones,6-3,214,1998-09-05,QB,Offense,Passer,52.91,30.15,2.32,3.81,242.66,161.53,15,74.5500030517578,9.06999969482422
2023091011,4317,True,54026,19,right,62,Christian Elliss,6-3,233,1999-01-02,ILB,Defense,Defensive Coverage,71.47,25.12,3.34,1.05,117.75,252.82,15,74.5500030517578,9.06999969482422
2023091011,4317,False,54808,19,right,62,Reed Blankenship,6-1,200,1999-03-02,FS,Defense,Defensive Coverage,79.72,31.57,3.77,1.94,126.74,248.51,15,74.5500030517578,9.06999969482422
2023091011,4317,False,56052,19,right,62,Kayshon Boutte,6-0,205,2002-05-07,WR,Offense,Other Route Runner,68.74,42.25,7.62,0.41,92.12,85.13,15,74.5500030517578,9.06999969482422
2023091011,4317,True,39984,20,right,62,Darius Slay,6-0,190,1991-01-01,CB,Defense,Defensive Coverage,76.38,9.14,3.65,1.24,82.51,340.98,15,74.5500030517578,9.06999969482422
2023091011,4317,True,43324,20,right,62,Hunter Henry,6-5,250,1994-12-07,TE,Offense,Targeted Receiver,62.23,22.68,4.97,3.52,130.88,95.02,15,74.5500030517578,9.06999969482422
2023091011,4317,False,43351,20,right,62,James Bradberry,6-1,212,1993-08-04,CB,Defense,Defensive Coverage,76.01,42.55,3.59,1.98,87.15,239.49,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44862,20,right,62,Justin Evans,6-0,199,1995-08-26,FS,Defense,Defensive Coverage,85.06,18.03,4.62,1.28,96.08,288.91,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44869,20,right,62,Zach Cunningham,6-3,238,1994-12-02,MLB,Defense,Defensive Coverage,70.97,33.63,2.3,1.58,63.95,261.36,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44874,20,right,62,JuJu Smith-Schuster,6-1,215,1996-11-22,WR,Offense,Other Route Runner,70.43,20.04,8.02,1.22,82.95,100.3,15,74.5500030517578,9.06999969482422
2023091011,4317,False,45185,20,right,62,Kendrick Bourne,6-1,203,1995-08-04,WR,Offense,Other Route Runner,69.18,11.62,7.48,0.31,86.54,91.23,15,74.5500030517578,9.06999969482422
2023091011,4317,True,46194,20,right,62,Avonte Maddox,5-9,184,1996-03-31,CB,Defense,Defensive Coverage,72.43,21.86,4.53,1.83,73.56,182.07,15,74.5500030517578,9.06999969482422
2023091011,4317,False,53444,20,right,62,Mac Jones,6-3,214,1998-09-05,QB,Offense,Passer,52.73,30.03,2.07,3.99,233.03,157.79,15,74.5500030517578,9.06999969482422
2023091011,4317,True,54026,20,right,62,Christian Elliss,6-3,233,1999-01-02,ILB,Defense,Defensive Coverage,71.77,24.96,3.47,0.85,118.46,257.19,15,74.5500030517578,9.06999969482422
2023091011,4317,False,54808,20,right,62,Reed Blankenship,6-1,200,1999-03-02,FS,Defense,Defensive Coverage,80.03,31.36,3.78,2.1,122.46,249.51,15,74.5500030517578,9.06999969482422
2023091011,4317,False,56052,20,right,62,Kayshon Boutte,6-0,205,2002-05-07,WR,Offense,Other Route Runner,69.51,42.22,7.79,0.16,92.28,85.13,15,74.5500030517578,9.06999969482422
2023091011,4317,True,39984,21,right,62,Darius Slay,6-0,190,1991-01-01,CB,Defense,Defensive Coverage,76.75,9.19,3.77,1.37,80.13,341.66,15,74.5500030517578,9.06999969482422
2023091011,4317,True,43324,21,right,62,Hunter Henry,6-5,250,1994-12-07,TE,Offense,Targeted Receiver,62.63,22.35,5.3,2.91,129.46,100.64,15,74.5500030517578,9.06999969482422
2023091011,4317,False,43351,21,right,62,James Bradberry,6-1,212,1993-08-04,CB,Defense,Defensive Coverage,76.37,42.58,3.64,2.0,83.24,236.77,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44862,21,right,62,Justin Evans,6-0,199,1995-08-26,FS,Defense,Defensive Coverage,85.53,17.99,4.66,1.21,94.43,293.43,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44869,21,right,62,Zach Cunningham,6-3,238,1994-12-02,MLB,Defense,Defensive Coverage,71.17,33.71,2.14,2.37,70.48,259.87,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44874,21,right,62,JuJu Smith-Schuster,6-1,215,1996-11-22,WR,Offense,Other Route Runner,71.24,20.14,8.21,1.21,81.93,100.3,15,74.5500030517578,9.06999969482422
2023091011,4317,False,45185,21,right,62,Kendrick Bourne,6-1,203,1995-08-04,WR,Offense,Other Route Runner,69.94,11.65,7.6,0.48,87.97,91.23,15,74.5500030517578,9.06999969482422
2023091011,4317,True,46194,21,right,62,Avonte Maddox,5-9,184,1996-03-31,CB,Defense,Defensive Coverage,72.88,21.98,4.75,1.9,75.8,171.78,15,74.5500030517578,9.06999969482422
2023091011,4317,False,53444,21,right,62,Mac Jones,6-3,214,1998-09-05,QB,Offense,Passer,52.6,29.9,1.78,4.35,217.84,155.32,15,74.5500030517578,9.06999969482422
2023091011,4317,True,54026,21,right,62,Christian Elliss,6-3,233,1999-01-02,ILB,Defense,Defensive Coverage,72.09,24.8,3.55,0.48,118.29,260.71,15,74.5500030517578,9.06999969482422
2023091011,4317,False,54808,21,right,62,Reed Blankenship,6-1,200,1999-03-02,FS,Defense,Defensive Coverage,80.35,31.17,3.76,2.13,118.4,251.6,15,74.5500030517578,9.06999969482422
2023091011,4317,False,56052,21,right,62,Kayshon Boutte,6-0,205,2002-05-07,WR,Offense,Other Route Runner,70.3,42.19,7.88,0.21,92.5,87.63,15,74.5500030517578,9.06999969482422
2023091011,4317,True,39984,22,right,62,Darius Slay,6-0,190,1991-01-01,CB,Defense,Defensive Coverage,77.12,9.27,3.85,1.44,77.54,341.66,15,74.5500030517578,9.06999969482422
2023091011,4317,True,43324,22,right,62,Hunter Henry,6-5,250,1994-12-07,TE,Offense,Targeted Receiver,63.05,22.01,5.62,2.46,128.39,99.43,15,74.5500030517578,9.06999969482422
2023091011,4317,False,43351,22,right,62,James Bradberry,6-1,212,1993-08-04,CB,Defense,Defensive Coverage,76.74,42.63,3.79,1.81,80.64,228.88,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44862,22,right,62,Justin Evans,6-0,199,1995-08-26,FS,Defense,Defensive Coverage,86.01,17.96,4.73,1.25,92.26,300.26,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44869,22,right,62,Zach Cunningham,6-3,238,1994-12-02,MLB,Defense,Defensive Coverage,71.37,33.77,2.03,2.42,77.49,259.87,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44874,22,right,62,JuJu Smith-Schuster,6-1,215,1996-11-22,WR,Offense,Other Route Runner,72.05,20.26,8.25,1.02,81.23,101.71,15,74.5500030517578,9.06999969482422
2023091011,4317,False,45185,22,right,62,Kendrick Bourne,6-1,203,1995-08-04,WR,Offense,Other Route Runner,70.72,11.69,7.82,0.36,87.39,88.02,15,74.5500030517578,9.06999969482422
2023091011,4317,True,46194,22,right,62,Avonte Maddox,5-9,184,1996-03-31,CB,Defense,Defensive Coverage,73.35,22.09,4.96,1.81,77.69,159.4,15,74.5500030517578,9.06999969482422
2023091011,4317,False,53444,22,right,62,Mac Jones,6-3,214,1998-09-05,QB,Offense,Passer,52.52,29.76,1.51,4.57,199.45,154.3,15,74.5500030517578,9.06999969482422
2023091011,4317,True,54026,22,right,62,Christian Elliss,6-3,233,1999-01-02,ILB,Defense,Defensive Coverage,72.4,24.63,3.55,0.13,118.4,264.0,15,74.5500030517578,9.06999969482422
2023091011,4317,False,54808,22,right,62,Reed Blankenship,6-1,200,1999-03-02,FS,Defense,Defensive Coverage,80.7,31.01,3.83,2.3,113.79,251.6,15,74.5500030517578,9.06999969482422
2023091011,4317,False,56052,22,right,62,Kayshon Boutte,6-0,205,2002-05-07,WR,Offense,Other Route Runner,71.1,42.14,7.98,0.44,93.21,92.86,15,74.5500030517578,9.06999969482422
2023091011,4317,True,39984,23,right,62,Darius Slay,6-0,190,1991-01-01,CB,Defense,Defensive Coverage,77.49,9.36,3.89,1.44,74.84,342.99,15,74.5500030517578,9.06999969482422
2023091011,4317,True,43324,23,right,62,Hunter Henry,6-5,250,1994-12-07,TE,Offense,Targeted Receiver,63.51,21.65,5.9,1.96,127.74,96.38,15,74.5500030517578,9.06999969482422
2023091011,4317,False,43351,23,right,62,James Bradberry,6-1,212,1993-08-04,CB,Defense,Defensive Coverage,77.11,42.7,3.94,1.46,79.09,224.98,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44862,23,right,62,Justin Evans,6-0,199,1995-08-26,FS,Defense,Defensive Coverage,86.48,17.95,4.75,1.08,91.09,303.93,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44869,23,right,62,Zach Cunningham,6-3,238,1994-12-02,MLB,Defense,Defensive Coverage,71.57,33.79,1.94,2.65,87.53,260.8,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44874,23,right,62,JuJu Smith-Schuster,6-1,215,1996-11-22,WR,Offense,Other Route Runner,72.87,20.39,8.32,0.54,81.29,96.98,15,74.5500030517578,9.06999969482422
2023091011,4317,False,45185,23,right,62,Kendrick Bourne,6-1,203,1995-08-04,WR,Offense,Other Route Runner,71.51,11.73,7.97,0.31,87.32,88.02,15,74.5500030517578,9.06999969482422
2023091011,4317,True,46194,23,right,62,Avonte Maddox,5-9,184,1996-03-31,CB,Defense,Defensive Coverage,73.85,22.2,5.15,1.47,78.72,154.4,15,74.5500030517578,9.06999969482422
2023091011,4317,False,53444,23,right,62,Mac Jones,6-3,214,1998-09-05,QB,Offense,Passer,52.49,29.62,1.39,4.45,180.43,151.73,15,74.5500030517578,9.06999969482422
2023091011,4317,True,54026,23,right,62,Christian Elliss,6-3,233,1999-01-02,ILB,Defense,Defensive Coverage,72.71,24.46,3.57,0.24,119.04,268.23,15,74.5500030517578,9.06999969482422
2023091011,4317,False,54808,23,right,62,Reed Blankenship,6-1,200,1999-03-02,FS,Defense,Defensive Coverage,81.06,30.86,3.91,2.29,109.56,252.69,15,74.5500030517578,9.06999969482422
2023091011,4317,False,56052,23,right,62,Kayshon Boutte,6-0,205,2002-05-07,WR,Offense,Other Route Runner,71.9,42.09,8.01,0.77,93.98,92.86,15,74.5500030517578,9.06999969482422
2023091011,4317,True,39984,24,right,62,Darius Slay,6-0,190,1991-01-01,CB,Defense,Defensive Coverage,77.87,9.47,3.98,1.39,72.54,343.66,15,74.5500030517578,9.06999969482422
2023091011,4317,True,43324,24,right,62,Hunter Henry,6-5,250,1994-12-07,TE,Offense,Targeted Receiver,63.99,21.28,6.12,1.59,127.08,98.14,15,74.5500030517578,9.06999969482422
2023091011,4317,False,43351,24,right,62,James Bradberry,6-1,212,1993-08-04,CB,Defense,Defensive Coverage,77.51,42.78,4.11,1.01,79.29,219.6,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44862,24,right,62,Justin Evans,6-0,199,1995-08-26,FS,Defense,Defensive Coverage,86.97,17.95,4.88,1.17,89.41,308.38,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44869,24,right,62,Zach Cunningham,6-3,238,1994-12-02,MLB,Defense,Defensive Coverage,71.76,33.78,1.95,2.47,95.76,260.8,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44874,24,right,62,JuJu Smith-Schuster,6-1,215,1996-11-22,WR,Offense,Other Route Runner,73.7,20.51,8.31,0.62,81.64,93.37,15,74.5500030517578,9.06999969482422
2023091011,4317,False,45185,24,right,62,Kendrick Bourne,6-1,203,1995-08-04,WR,Offense,Other Route Runner,72.32,11.77,8.12,0.36,86.65,90.89,15,74.5500030517578,9.06999969482422
2023091011,4317,True,46194,24,right,62,Avonte Maddox,5-9,184,1996-03-31,CB,Defense,Defensive Coverage,74.37,22.3,5.3,1.14,79.5,138.92,15,74.5500030517578,9.06999969482422
2023091011,4317,False,53444,24,right,62,Mac Jones,6-3,214,1998-09-05,QB,Offense,Passer,52.52,29.49,1.33,4.27,158.53,149.88,15,74.5500030517578,9.06999969482422
2023091011,4317,True,54026,24,right,62,Christian Elliss,6-3,233,1999-01-02,ILB,Defense,Defensive Coverage,73.03,24.29,3.58,0.31,118.56,271.86,15,74.5500030517578,9.06999969482422
2023091011,4317,False,54808,24,right,62,Reed Blankenship,6-1,200,1999-03-02,FS,Defense,Defensive Coverage,81.44,30.75,3.95,2.32,105.49,254.93,15,74.5500030517578,9.06999969482422
2023091011,4317,False,56052,24,right,62,Kayshon Boutte,6-0,205,2002-05-07,WR,Offense,Other Route Runner,72.7,42.04,8.05,0.83,94.24,90.51,15,74.5500030517578,9.06999969482422
2023091011,4317,True,39984,25,right,62,Darius Slay,6-0,190,1991-01-01,CB,Defense,Defensive Coverage,78.26,9.6,4.02,1.19,70.89,346.11,15,74.5500030517578,9.06999969482422
2023091011,4317,True,43324,25,right,62,Hunter Henry,6-5,250,1994-12-07,TE,Offense,Targeted Receiver,64.5,20.89,6.43,1.38,127.09,103.27,15,74.5500030517578,9.06999969482422
2023091011,4317,False,43351,25,right,62,James Bradberry,6-1,212,1993-08-04,CB,Defense,Defensive Coverage,77.91,42.86,4.16,0.58,78.92,217.66,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44862,25,right,62,Justin Evans,6-0,199,1995-08-26,FS,Defense,Defensive Coverage,87.46,17.96,4.95,1.08,87.86,314.08,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44869,25,right,62,Zach Cunningham,6-3,238,1994-12-02,MLB,Defense,Defensive Coverage,71.95,33.77,1.9,1.64,96.91,257.66,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44874,25,right,62,JuJu Smith-Schuster,6-1,215,1996-11-22,WR,Offense,Other Route Runner,74.52,20.61,8.31,1.06,83.07,95.78,15,74.5500030517578,9.06999969482422
2023091011,4317,False,45185,25,right,62,Kendrick Bourne,6-1,203,1995-08-04,WR,Offense,Other Route Runner,73.13,11.82,8.2,0.2,86.69,90.89,15,74.5500030517578,9.06999969482422
2023091011,4317,True,46194,25,right,62,Avonte Maddox,5-9,184,1996-03-31,CB,Defense,Defensive Coverage,74.91,22.38,5.55,1.57,81.93,129.78,15,74.5500030517578,9.06999969482422
2023091011,4317,False,53444,25,right,62,Mac Jones,6-3,214,1998-09-05,QB,Offense,Passer,52.59,29.38,1.34,4.07,136.67,148.7,15,74.5500030517578,9.06999969482422
2023091011,4317,True,54026,25,right,62,Christian Elliss,6-3,233,1999-01-02,ILB,Defense,Defensive Coverage,73.35,24.13,3.53,0.66,116.69,274.81,15,74.5500030517578,9.06999969482422
2023091011,4317,False,54808,25,right,62,Reed Blankenship,6-1,200,1999-03-02,FS,Defense,Defensive Coverage,81.82,30.66,3.99,2.07,101.99,255.63,15,74.5500030517578,9.06999969482422
2023091011,4317,False,56052,25,right,62,Kayshon Boutte,6-0,205,2002-05-07,WR,Offense,Other Route Runner,73.51,41.98,8.08,0.83,94.42,94.31,15,74.5500030517578,9.06999969482422
2023091011,4317,True,39984,26,right,62,Darius Slay,6-0,190,1991-01-01,CB,Defense,Defensive Coverage,78.63,9.73,4.0,0.9,69.95,349.0,15,74.5500030517578,9.06999969482422
2023091011,4317,True,43324,26,right,62,Hunter Henry,6-5,250,1994-12-07,TE,Offense,Targeted Receiver,65.02,20.49,6.65,1.11,127.48,107.8,15,74.5500030517578,9.06999969482422
2023091011,4317,False,43351,26,right,62,James Bradberry,6-1,212,1993-08-04,CB,Defense,Defensive Coverage,78.33,42.93,4.36,0.73,80.66,213.91,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44862,26,right,62,Justin Evans,6-0,199,1995-08-26,FS,Defense,Defensive Coverage,87.95,17.98,4.94,0.88,86.81,319.43,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44869,26,right,62,Zach Cunningham,6-3,238,1994-12-02,MLB,Defense,Defensive Coverage,72.14,33.75,1.83,1.05,97.95,257.66,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44874,26,right,62,JuJu Smith-Schuster,6-1,215,1996-11-22,WR,Offense,Other Route Runner,75.35,20.68,8.27,1.87,85.37,97.43,15,74.5500030517578,9.06999969482422
2023091011,4317,False,45185,26,right,62,Kendrick Bourne,6-1,203,1995-08-04,WR,Offense,Other Route Runner,73.96,11.86,8.3,0.17,86.95,89.97,15,74.5500030517578,9.06999969482422
2023091011,4317,True,46194,26,right,62,Avonte Maddox,5-9,184,1996-03-31,CB,Defense,Defensive Coverage,75.47,22.46,5.67,1.25,82.97,129.78,15,74.5500030517578,9.06999969482422
2023091011,4317,False,53444,26,right,62,Mac Jones,6-3,214,1998-09-05,QB,Offense,Passer,52.71,29.29,1.49,3.86,119.88,148.0,15,74.5500030517578,9.06999969482422
